p_fake,label,source,true_label,epoch
0.2926552891731262,1,resnet|insightface,1,
0.05062447115778923,1,resnet|insightface,1,
0.28979602456092834,1,resnet|insightface,1,
0.2423436939716339,1,resnet|insightface,1,
0.011476925574243069,1,resnet|insightface,1,
0.10465703159570694,1,resnet|insightface,1,
0.08911293745040894,1,resnet|insightface,1,
0.11087600141763687,1,resnet|insightface,1,
0.09287469834089279,1,resnet|insightface,1,
0.943744421005249,1,resnet|insightface,1,
0.746154248714447,1,resnet|insightface,1,
0.12749168276786804,1,resnet|insightface,1,
0.11562395095825195,1,resnet|insightface,1,
0.06705491244792938,1,resnet|insightface,1,
0.1592525839805603,1,resnet|insightface,1,
0.2521822154521942,1,resnet|insightface,1,
0.08910190314054489,1,resnet|insightface,1,
0.9239575862884521,1,resnet|insightface,1,
0.8629763126373291,1,resnet|insightface,1,
0.9819533824920654,1,resnet|insightface,1,
0.3013341724872589,1,resnet|insightface,1,
0.029311062768101692,1,resnet|insightface,1,
0.13679742813110352,1,resnet|insightface,1,
0.11467057466506958,1,resnet|insightface,1,
0.1551891565322876,1,resnet|insightface,1,
0.18000997602939606,1,resnet|insightface,1,
0.10241556167602539,1,resnet|insightface,1,
0.0800653025507927,1,resnet|insightface,1,
0.8952020406723022,1,resnet|insightface,1,
0.3370681405067444,1,resnet|insightface,1,
0.10037250816822052,1,resnet|insightface,1,
0.5135416984558105,1,resnet|insightface,1,
0.15053023397922516,1,resnet|insightface,1,
0.38721391558647156,1,resnet|insightface,1,
0.32277148962020874,1,resnet|insightface,1,
0.35991859436035156,1,resnet|insightface,1,
0.17149068415164948,1,resnet|insightface,1,
0.022203577682375908,1,resnet|insightface,1,
0.1781625598669052,1,resnet|insightface,1,
0.48490196466445923,1,resnet|insightface,1,
0.041920255869627,1,resnet|insightface,1,
0.10962969064712524,1,resnet|insightface,1,
0.10260885208845139,1,resnet|insightface,1,
0.4617498219013214,1,resnet|insightface,1,
0.629452109336853,1,resnet|insightface,1,
0.14815875887870789,1,resnet|insightface,1,
0.9464262127876282,1,resnet|insightface,1,
0.06197567656636238,1,resnet|insightface,1,
0.9110063314437866,1,resnet|insightface,1,
0.43081361055374146,1,resnet|insightface,1,
0.1883336305618286,1,resnet|insightface,1,
0.8241524696350098,1,resnet|insightface,1,
0.01780671626329422,1,resnet|insightface,1,
0.17455625534057617,1,resnet|insightface,1,
0.27222877740859985,1,resnet|insightface,1,
0.04632497951388359,1,resnet|insightface,1,
0.013120753690600395,1,resnet|insightface,1,
0.9538728594779968,1,resnet|insightface,1,
0.2397504448890686,1,resnet|insightface,1,
0.039993081241846085,1,resnet|insightface,1,
0.15456177294254303,1,resnet|insightface,1,
0.0879172831773758,1,resnet|insightface,1,
0.5837401747703552,1,resnet|insightface,1,
0.07116127014160156,1,resnet|insightface,1,
0.34061750769615173,1,resnet|insightface,1,
0.29091981053352356,1,resnet|insightface,1,
0.8734468221664429,1,resnet|insightface,1,
0.5598135590553284,1,resnet|insightface,1,
0.15477289259433746,1,resnet|insightface,1,
0.5404272079467773,1,resnet|insightface,1,
0.24720144271850586,1,resnet|insightface,1,
0.2809596657752991,1,resnet|insightface,1,
0.5992146134376526,1,resnet|insightface,1,
0.9042043685913086,1,resnet|insightface,1,
0.9846732020378113,1,resnet|insightface,1,
0.06580828130245209,1,resnet|insightface,1,
0.5772369503974915,1,resnet|insightface,1,
0.030414601787924767,1,resnet|insightface,1,
0.07592736929655075,1,resnet|insightface,1,
0.23651205003261566,1,resnet|insightface,1,
0.7763681411743164,1,resnet|insightface,1,
0.11561866849660873,1,resnet|insightface,1,
0.8091146945953369,1,resnet|insightface,1,
0.33508309721946716,1,resnet|insightface,1,
0.06810003519058228,1,resnet|insightface,1,
0.6361123323440552,1,resnet|insightface,1,
0.5433050990104675,1,resnet|insightface,1,
0.1468326300382614,1,resnet|insightface,1,
0.020325347781181335,1,resnet|insightface,1,
0.22717665135860443,1,resnet|insightface,1,
0.37702327966690063,1,resnet|insightface,1,
0.24982860684394836,1,resnet|insightface,1,
0.13402973115444183,1,resnet|insightface,1,
0.17646320164203644,1,resnet|insightface,1,
0.09388776868581772,1,resnet|insightface,1,
0.24290664494037628,1,resnet|insightface,1,
0.10183127224445343,1,resnet|insightface,1,
0.0602087676525116,1,resnet|insightface,1,
0.15986105799674988,1,resnet|insightface,1,
0.04466567561030388,1,resnet|insightface,1,
0.5645897388458252,1,resnet|insightface,1,
0.9561494588851929,1,resnet|insightface,1,
0.14037689566612244,1,resnet|insightface,1,
0.07520776242017746,1,resnet|insightface,1,
0.13879536092281342,1,resnet|insightface,1,
0.02587307244539261,1,resnet|insightface,1,
0.3631477653980255,1,resnet|insightface,1,
0.18145224452018738,1,resnet|insightface,1,
0.10093188285827637,1,resnet|insightface,1,
0.13803045451641083,1,resnet|insightface,1,
0.13863979279994965,1,resnet|insightface,1,
0.6399623155593872,1,resnet|insightface,1,
0.21091556549072266,1,resnet|insightface,1,
0.05884307250380516,1,resnet|insightface,1,
0.1653517186641693,1,resnet|insightface,1,
0.8651703596115112,1,resnet|insightface,1,
0.1790633201599121,1,resnet|insightface,1,
0.5646178126335144,1,resnet|insightface,1,
0.5515943765640259,1,resnet|insightface,1,
0.03743039444088936,1,resnet|insightface,1,
0.23321761190891266,1,resnet|insightface,1,
0.29804161190986633,1,resnet|insightface,1,
0.0485088974237442,1,resnet|insightface,1,
0.07475607842206955,1,resnet|insightface,1,
0.13154028356075287,1,resnet|insightface,1,
0.17901916801929474,1,resnet|insightface,1,
0.16665636003017426,1,resnet|insightface,1,
0.36762508749961853,1,resnet|insightface,1,
0.5929896831512451,1,resnet|insightface,1,
0.1699950397014618,1,resnet|insightface,1,
0.24886173009872437,1,resnet|insightface,1,
0.10059808194637299,1,resnet|insightface,1,
0.2680800259113312,1,resnet|insightface,1,
0.28225409984588623,1,resnet|insightface,1,
0.599410355091095,1,resnet|insightface,1,
0.2199101597070694,1,resnet|insightface,1,
0.763181746006012,1,resnet|insightface,1,
0.2800925672054291,1,resnet|insightface,1,
0.04859396815299988,1,resnet|insightface,1,
0.020793981850147247,1,resnet|insightface,1,
0.6227989196777344,1,resnet|insightface,1,
0.0201883427798748,1,resnet|insightface,1,
0.9506591558456421,1,resnet|insightface,1,
0.18266287446022034,1,resnet|insightface,1,
0.7858535647392273,1,resnet|insightface,1,
0.30776503682136536,1,resnet|insightface,1,
0.06610572338104248,1,resnet|insightface,1,
0.08802057057619095,1,resnet|insightface,1,
0.1502949744462967,1,resnet|insightface,1,
0.41166022419929504,1,resnet|insightface,1,
0.24496345221996307,1,resnet|insightface,1,
0.3962753117084503,1,resnet|insightface,1,
0.2592657804489136,1,resnet|insightface,1,
0.6052659153938293,1,resnet|insightface,1,
0.3370439112186432,1,resnet|insightface,1,
0.27985072135925293,1,resnet|insightface,1,
0.4478476047515869,1,resnet|insightface,1,
0.009820999577641487,1,resnet|insightface,1,
0.5786877870559692,1,resnet|insightface,1,
0.14125756919384003,1,resnet|insightface,1,
0.03434084728360176,1,resnet|insightface,1,
0.29621654748916626,1,resnet|insightface,1,
0.1832684725522995,1,resnet|insightface,1,
0.3775334060192108,1,resnet|insightface,1,
0.05227978527545929,1,resnet|insightface,1,
0.1241360753774643,1,resnet|insightface,1,
0.1802002340555191,1,resnet|insightface,1,
0.23468174040317535,1,resnet|insightface,1,
0.05275513231754303,1,resnet|insightface,1,
0.2462773323059082,1,resnet|insightface,1,
0.8168408870697021,1,resnet|insightface,1,
0.35594314336776733,1,resnet|insightface,1,
0.44746163487434387,1,resnet|insightface,1,
0.12524548172950745,1,resnet|insightface,1,
0.42786073684692383,1,resnet|insightface,1,
0.09750010073184967,1,resnet|insightface,1,
0.1507737934589386,1,resnet|insightface,1,
0.06746438890695572,1,resnet|insightface,1,
0.01892182044684887,1,resnet|insightface,1,
0.048565901815891266,1,resnet|insightface,1,
0.07020068168640137,1,resnet|insightface,1,
0.055957842618227005,1,resnet|insightface,1,
0.04782555624842644,1,resnet|insightface,1,
0.5962907075881958,1,resnet|insightface,1,
0.5165355205535889,1,resnet|insightface,1,
0.325013130903244,1,resnet|insightface,1,
0.021181827411055565,1,resnet|insightface,1,
0.08967088162899017,1,resnet|insightface,1,
0.3504915237426758,1,resnet|insightface,1,
0.5079531073570251,1,resnet|insightface,1,
0.08822635561227798,1,resnet|insightface,1,
0.019253302365541458,1,resnet|insightface,1,
0.16179953515529633,1,resnet|insightface,1,
0.45991766452789307,1,resnet|insightface,1,
0.1131732240319252,1,resnet|insightface,1,
0.8955754637718201,1,resnet|insightface,1,
0.3407434821128845,1,resnet|insightface,1,
0.06257116794586182,1,resnet|insightface,1,
0.06243563070893288,1,resnet|insightface,1,
0.023205893114209175,1,resnet|insightface,1,
0.06907131522893906,1,resnet|insightface,1,
0.7215041518211365,1,resnet|insightface,1,
0.8794826865196228,1,resnet|insightface,1,
0.0830436572432518,1,resnet|insightface,1,
0.12155468761920929,1,resnet|insightface,1,
0.17884035408496857,1,resnet|insightface,1,
0.8117566704750061,1,resnet|insightface,1,
0.16208253800868988,1,resnet|insightface,1,
0.2605462670326233,1,resnet|insightface,1,
0.059331994503736496,1,resnet|insightface,1,
0.18058103322982788,1,resnet|insightface,1,
0.4528559744358063,1,resnet|insightface,1,
0.07573040574789047,1,resnet|insightface,1,
0.14182288944721222,1,resnet|insightface,1,
0.15460620820522308,1,resnet|insightface,1,
0.11192897707223892,1,resnet|insightface,1,
0.40691936016082764,1,resnet|insightface,1,
0.04264029115438461,1,resnet|insightface,1,
0.12488707154989243,1,resnet|insightface,1,
0.04202900826931,1,resnet|insightface,1,
0.09653475135564804,1,resnet|insightface,1,
0.19307005405426025,1,resnet|insightface,1,
0.21766985952854156,1,resnet|insightface,1,
0.060661379247903824,1,resnet|insightface,1,
0.46206191182136536,1,resnet|insightface,1,
0.06680718064308167,1,resnet|insightface,1,
0.037798043340444565,1,resnet|insightface,1,
0.06954798102378845,1,resnet|insightface,1,
0.30722591280937195,1,resnet|insightface,1,
0.11969870328903198,1,resnet|insightface,1,
0.1118752732872963,1,resnet|insightface,1,
0.06450540572404861,1,resnet|insightface,1,
0.05715301260352135,1,resnet|insightface,1,
0.4733976125717163,1,resnet|insightface,1,
0.14887474477291107,1,resnet|insightface,1,
0.04986117407679558,1,resnet|insightface,1,
0.4008902907371521,1,resnet|insightface,1,
0.02823771722614765,1,resnet|insightface,1,
0.29993414878845215,1,resnet|insightface,1,
0.06941734999418259,1,resnet|insightface,1,
0.098656564950943,1,resnet|insightface,1,
0.2139640599489212,1,resnet|insightface,1,
0.11880873888731003,1,resnet|insightface,1,
0.9618260264396667,1,resnet|insightface,1,
0.3927672207355499,1,resnet|insightface,1,
0.819881021976471,1,resnet|insightface,1,
0.722413182258606,1,resnet|insightface,1,
0.03729559853672981,1,resnet|insightface,1,
0.33565637469291687,1,resnet|insightface,1,
0.6990413665771484,1,resnet|insightface,1,
0.29883211851119995,1,resnet|insightface,1,
0.9514176845550537,1,resnet|insightface,1,
0.24005870521068573,1,resnet|insightface,1,
0.04730972647666931,1,resnet|insightface,1,
0.4022256135940552,1,resnet|insightface,1,
0.2654310166835785,1,resnet|insightface,1,
0.12376978248357773,1,resnet|insightface,1,
0.8426910042762756,1,resnet|insightface,1,
0.09211182594299316,1,resnet|insightface,1,
0.04856884106993675,1,resnet|insightface,1,
0.024282073602080345,1,resnet|insightface,1,
0.08844497799873352,1,resnet|insightface,1,
0.05024667829275131,1,resnet|insightface,1,
0.0976392924785614,1,resnet|insightface,1,
0.14774899184703827,1,resnet|insightface,1,
0.18805646896362305,1,resnet|insightface,1,
0.06536217778921127,1,resnet|insightface,1,
0.8939998745918274,1,resnet|insightface,1,
0.15618838369846344,1,resnet|insightface,1,
0.04352375864982605,1,resnet|insightface,1,
0.1256491094827652,1,resnet|insightface,1,
0.016693225130438805,1,resnet|insightface,1,
0.018595855683088303,1,resnet|insightface,1,
0.4283263683319092,1,resnet|insightface,1,
0.8112092018127441,1,resnet|insightface,1,
0.13882113993167877,1,resnet|insightface,1,
0.1615942418575287,1,resnet|insightface,1,
0.06777463853359222,1,resnet|insightface,1,
0.3770962059497833,1,resnet|insightface,1,
0.3232647478580475,1,resnet|insightface,1,
0.13589809834957123,1,resnet|insightface,1,
0.2931528389453888,1,resnet|insightface,1,
0.49514758586883545,1,resnet|insightface,1,
0.24966886639595032,1,resnet|insightface,1,
0.1500995010137558,1,resnet|insightface,1,
0.6041392683982849,1,resnet|insightface,1,
0.09361415356397629,1,resnet|insightface,1,
0.01700759306550026,1,resnet|insightface,1,
0.05308206006884575,1,resnet|insightface,1,
0.39901044964790344,1,resnet|insightface,1,
0.004847723059356213,1,resnet|insightface,1,
0.6349108815193176,1,resnet|insightface,1,
0.8938535451889038,1,resnet|insightface,1,
0.18172140419483185,1,resnet|insightface,1,
0.8702793717384338,1,resnet|insightface,1,
0.20916013419628143,1,resnet|insightface,1,
0.10803915560245514,1,resnet|insightface,1,
0.9495317935943604,1,resnet|insightface,1,
0.01866004429757595,1,resnet|insightface,1,
0.018704894930124283,1,resnet|insightface,1,
0.11886909604072571,1,resnet|insightface,1,
0.45476850867271423,1,resnet|insightface,1,
0.19634918868541718,1,resnet|insightface,1,
0.12720850110054016,1,resnet|insightface,1,
0.6185906529426575,1,resnet|insightface,1,
0.9601094722747803,1,resnet|insightface,1,
0.015325878746807575,1,resnet|insightface,1,
0.28235870599746704,1,resnet|insightface,1,
0.3828798830509186,1,resnet|insightface,1,
0.2118925303220749,1,resnet|insightface,1,
0.08498847484588623,1,resnet|insightface,1,
0.9831390976905823,1,resnet|insightface,1,
0.007243885658681393,1,resnet|insightface,1,
0.1351674497127533,1,resnet|insightface,1,
0.094127357006073,1,resnet|insightface,1,
0.9140965342521667,1,resnet|insightface,1,
0.18932874500751495,1,resnet|insightface,1,
0.0075058406218886375,1,resnet|insightface,1,
0.5258141160011292,1,resnet|insightface,1,
0.8680186867713928,1,resnet|insightface,1,
0.09044940024614334,1,resnet|insightface,1,
0.022585390135645866,1,resnet|insightface,1,
0.4026375114917755,1,resnet|insightface,1,
0.314409077167511,1,resnet|insightface,1,
0.012981154024600983,1,resnet|insightface,1,
0.055018845945596695,1,resnet|insightface,1,
0.22358669340610504,1,resnet|insightface,1,
0.47838732600212097,1,resnet|insightface,1,
0.07997016608715057,1,resnet|insightface,1,
0.429705411195755,1,resnet|insightface,1,
0.3713344633579254,1,resnet|insightface,1,
0.27353164553642273,1,resnet|insightface,1,
0.09833100438117981,1,resnet|insightface,1,
0.8432245850563049,1,resnet|insightface,1,
0.2745059132575989,1,resnet|insightface,1,
0.3306097686290741,1,resnet|insightface,1,
0.9803997278213501,1,resnet|insightface,1,
0.39304226636886597,1,resnet|insightface,1,
0.33901986479759216,1,resnet|insightface,1,
0.6248191595077515,1,resnet|insightface,1,
0.3980797827243805,1,resnet|insightface,1,
0.40229102969169617,1,resnet|insightface,1,
0.7075496315956116,1,resnet|insightface,1,
0.8589853048324585,1,resnet|insightface,1,
0.08756932616233826,1,resnet|insightface,1,
0.027896681800484657,1,resnet|insightface,1,
0.029610125347971916,1,resnet|insightface,1,
0.7969471216201782,1,resnet|insightface,1,
0.10062077641487122,1,resnet|insightface,1,
0.04227736219763756,1,resnet|insightface,1,
0.18213394284248352,1,resnet|insightface,1,
0.15870341658592224,1,resnet|insightface,1,
0.08155607432126999,1,resnet|insightface,1,
0.2476906180381775,1,resnet|insightface,1,
0.04285408556461334,1,resnet|insightface,1,
0.240276500582695,1,resnet|insightface,1,
0.29243069887161255,1,resnet|insightface,1,
0.03997354581952095,1,resnet|insightface,1,
0.014150332659482956,1,resnet|insightface,1,
0.6106863617897034,1,resnet|insightface,1,
0.03864762559533119,1,resnet|insightface,1,
0.10189087688922882,1,resnet|insightface,1,
0.1879422664642334,1,resnet|insightface,1,
0.13730643689632416,1,resnet|insightface,1,
0.1876985728740692,1,resnet|insightface,1,
0.3440684676170349,1,resnet|insightface,1,
0.4647442400455475,1,resnet|insightface,1,
0.27578526735305786,1,resnet|insightface,1,
0.5586152672767639,1,resnet|insightface,1,
0.055487245321273804,1,resnet|insightface,1,
0.23904281854629517,1,resnet|insightface,1,
0.15442967414855957,1,resnet|insightface,1,
0.026005588471889496,1,resnet|insightface,1,
0.8894052505493164,1,resnet|insightface,1,
0.12824225425720215,1,resnet|insightface,1,
0.5616614818572998,1,resnet|insightface,1,
0.19057516753673553,1,resnet|insightface,1,
0.28362002968788147,1,resnet|insightface,1,
0.3014734387397766,1,resnet|insightface,1,
0.8086055517196655,1,resnet|insightface,1,
0.11717182397842407,1,resnet|insightface,1,
0.223280131816864,1,resnet|insightface,1,
0.7108078598976135,1,resnet|insightface,1,
0.3322078287601471,1,resnet|insightface,1,
0.8705759048461914,1,resnet|insightface,1,
0.9713488221168518,1,resnet|insightface,1,
0.9465788006782532,1,resnet|insightface,1,
0.12656211853027344,1,resnet|insightface,1,
0.2404111623764038,1,resnet|insightface,1,
0.10876894742250443,1,resnet|insightface,1,
0.1915968805551529,1,resnet|insightface,1,
0.3472106158733368,1,resnet|insightface,1,
0.18076086044311523,1,resnet|insightface,1,
0.5595270991325378,1,resnet|insightface,1,
0.9065799713134766,1,resnet|insightface,1,
0.32308703660964966,1,resnet|insightface,1,
0.0625937357544899,1,resnet|insightface,1,
0.7692275047302246,1,resnet|insightface,1,
0.38834089040756226,1,resnet|insightface,1,
0.30389612913131714,1,resnet|insightface,1,
0.19806398451328278,1,resnet|insightface,1,
0.024183955043554306,1,resnet|insightface,1,
0.19325143098831177,1,resnet|insightface,1,
0.06435820460319519,1,resnet|insightface,1,
0.8727567791938782,1,resnet|insightface,1,
0.1928878277540207,1,resnet|insightface,1,
0.03431890532374382,1,resnet|insightface,1,
0.7216547727584839,1,resnet|insightface,1,
0.3987223505973816,1,resnet|insightface,1,
0.07564256340265274,1,resnet|insightface,1,
0.12674564123153687,1,resnet|insightface,1,
0.06179635599255562,1,resnet|insightface,1,
0.06701812893152237,1,resnet|insightface,1,
0.18316256999969482,1,resnet|insightface,1,
0.8568233251571655,1,resnet|insightface,1,
0.1683311015367508,1,resnet|insightface,1,
0.41494280099868774,1,resnet|insightface,1,
0.45446231961250305,1,resnet|insightface,1,
0.22503457963466644,1,resnet|insightface,1,
0.06261727958917618,1,resnet|insightface,1,
0.7919397950172424,1,resnet|insightface,1,
0.24488969147205353,1,resnet|insightface,1,
0.3513302206993103,1,resnet|insightface,1,
0.27671074867248535,1,resnet|insightface,1,
0.06796097755432129,1,resnet|insightface,1,
0.06611307710409164,1,resnet|insightface,1,
0.8195923566818237,1,resnet|insightface,1,
0.3416314125061035,1,resnet|insightface,1,
0.09076590090990067,1,resnet|insightface,1,
0.03363332524895668,1,resnet|insightface,1,
0.11711746454238892,1,resnet|insightface,1,
0.43545404076576233,1,resnet|insightface,1,
0.3075965642929077,1,resnet|insightface,1,
0.05503231659531593,1,resnet|insightface,1,
0.05129506066441536,1,resnet|insightface,1,
0.08567401021718979,1,resnet|insightface,1,
0.20289281010627747,1,resnet|insightface,1,
0.07604826241731644,1,resnet|insightface,1,
0.02934425324201584,1,resnet|insightface,1,
0.6369369029998779,1,resnet|insightface,1,
0.09945385158061981,1,resnet|insightface,1,
0.15418924391269684,1,resnet|insightface,1,
0.4080263674259186,1,resnet|insightface,1,
0.35681602358818054,1,resnet|insightface,1,
0.13667890429496765,1,resnet|insightface,1,
0.026326419785618782,1,resnet|insightface,1,
0.0764361247420311,1,resnet|insightface,1,
0.44565218687057495,1,resnet|insightface,1,
0.06058662757277489,1,resnet|insightface,1,
0.14145392179489136,1,resnet|insightface,1,
0.09823115170001984,1,resnet|insightface,1,
0.20020560920238495,1,resnet|insightface,1,
0.05549759417772293,1,resnet|insightface,1,
0.10843395441770554,1,resnet|insightface,1,
0.07156435400247574,1,resnet|insightface,1,
0.6180267333984375,1,resnet|insightface,1,
0.2376430183649063,1,resnet|insightface,1,
0.2541614770889282,1,resnet|insightface,1,
0.07510734349489212,1,resnet|insightface,1,
0.06700726598501205,1,resnet|insightface,1,
0.20175319910049438,1,resnet|insightface,1,
0.06894704699516296,1,resnet|insightface,1,
0.7081048488616943,1,resnet|insightface,1,
0.7282611727714539,1,resnet|insightface,1,
0.03064207173883915,1,resnet|insightface,1,
0.2769583761692047,1,resnet|insightface,1,
0.34262052178382874,1,resnet|insightface,1,
0.27529746294021606,1,resnet|insightface,1,
0.6588658094406128,1,resnet|insightface,1,
0.06919816881418228,1,resnet|insightface,1,
0.16061070561408997,1,resnet|insightface,1,
0.2469741553068161,1,resnet|insightface,1,
0.17405813932418823,1,resnet|insightface,1,
0.01761738210916519,1,resnet|insightface,1,
0.07250291109085083,1,resnet|insightface,1,
0.11176752299070358,1,resnet|insightface,1,
0.9668384790420532,1,resnet|insightface,1,
0.08250168710947037,1,resnet|insightface,1,
0.10792690515518188,1,resnet|insightface,1,
0.5310007333755493,1,resnet|insightface,1,
0.12042823433876038,1,resnet|insightface,1,
0.28171029686927795,1,resnet|insightface,1,
0.004934638272970915,1,resnet|insightface,1,
0.02723364718258381,1,resnet|insightface,1,
0.14183896780014038,1,resnet|insightface,1,
0.25181934237480164,1,resnet|insightface,1,
0.12351648509502411,1,resnet|insightface,1,
0.7911643981933594,1,resnet|insightface,1,
0.04427289962768555,1,resnet|insightface,1,
0.3003937005996704,1,resnet|insightface,1,
0.010621919296681881,1,resnet|insightface,1,
0.8983973264694214,1,resnet|insightface,1,
0.6681663990020752,1,resnet|insightface,1,
0.09300509840250015,1,resnet|insightface,1,
0.25604382157325745,1,resnet|insightface,1,
0.05374946445226669,1,resnet|insightface,1,
0.37982720136642456,1,resnet|insightface,1,
0.6365470886230469,1,resnet|insightface,1,
0.14885124564170837,1,resnet|insightface,1,
0.08792848140001297,1,resnet|insightface,1,
0.1228594034910202,1,resnet|insightface,1,
0.4915531277656555,1,resnet|insightface,1,
0.21511255204677582,1,resnet|insightface,1,
0.15704451501369476,1,resnet|insightface,1,
0.023690884932875633,1,resnet|insightface,1,
0.3141835927963257,1,resnet|insightface,1,
0.02840978465974331,1,resnet|insightface,1,
0.05147170647978783,1,resnet|insightface,1,
0.1426580548286438,1,resnet|insightface,1,
0.4852912724018097,1,resnet|insightface,1,
0.09973954409360886,1,resnet|insightface,1,
0.3252190053462982,1,resnet|insightface,1,
0.6446452140808105,1,resnet|insightface,1,
0.23493613302707672,1,resnet|insightface,1,
0.06886600703001022,1,resnet|insightface,1,
0.05553503334522247,1,resnet|insightface,1,
0.637060821056366,1,resnet|insightface,1,
0.18015484511852264,1,resnet|insightface,1,
0.925650954246521,1,resnet|insightface,1,
0.1069340854883194,1,resnet|insightface,1,
0.06556433439254761,1,resnet|insightface,1,
0.6165198087692261,1,resnet|insightface,1,
0.21972998976707458,1,resnet|insightface,1,
0.2615026831626892,1,resnet|insightface,1,
0.3159544765949249,1,resnet|insightface,1,
0.37575337290763855,1,resnet|insightface,1,
0.042961571365594864,1,resnet|insightface,1,
0.11525440961122513,1,resnet|insightface,1,
0.5008072257041931,1,resnet|insightface,1,
0.03164258599281311,1,resnet|insightface,1,
0.8359747529029846,1,resnet|insightface,1,
0.6023606657981873,1,resnet|insightface,1,
0.8207322359085083,1,resnet|insightface,1,
0.7462529540061951,1,resnet|insightface,1,
0.04552062973380089,1,resnet|insightface,1,
0.0645931288599968,1,resnet|insightface,1,
0.04011831805109978,1,resnet|insightface,1,
0.37235522270202637,1,resnet|insightface,1,
0.14392536878585815,1,resnet|insightface,1,
0.0777643695473671,1,resnet|insightface,1,
0.2670246660709381,1,resnet|insightface,1,
0.09782909601926804,1,resnet|insightface,1,
0.7192282676696777,1,resnet|insightface,1,
0.032197505235672,1,resnet|insightface,1,
0.23318082094192505,1,resnet|insightface,1,
0.21873769164085388,1,resnet|insightface,1,
0.22455984354019165,1,resnet|insightface,1,
0.13341949880123138,1,resnet|insightface,1,
0.8989273309707642,1,resnet|insightface,1,
0.03310776874423027,1,resnet|insightface,1,
0.3709973990917206,1,resnet|insightface,1,
0.0765509381890297,1,resnet|insightface,1,
0.146551713347435,1,resnet|insightface,1,
0.04172257333993912,1,resnet|insightface,1,
0.8054713606834412,1,resnet|insightface,1,
0.11880258470773697,1,resnet|insightface,1,
0.8171403408050537,1,resnet|insightface,1,
0.12388497591018677,1,resnet|insightface,1,
0.058146730065345764,1,resnet|insightface,1,
0.2131548374891281,1,resnet|insightface,1,
0.7604906558990479,1,resnet|insightface,1,
0.1329791396856308,1,resnet|insightface,1,
0.1497403085231781,1,resnet|insightface,1,
0.15637117624282837,1,resnet|insightface,1,
0.012418380938470364,1,resnet|insightface,1,
0.8186517953872681,1,resnet|insightface,1,
0.6138932108879089,1,resnet|insightface,1,
0.48952701687812805,1,resnet|insightface,1,
0.18665991723537445,1,resnet|insightface,1,
0.04984703287482262,1,resnet|insightface,1,
0.4755479097366333,1,resnet|insightface,1,
0.10643500089645386,1,resnet|insightface,1,
0.05321064218878746,1,resnet|insightface,1,
0.8388822674751282,1,resnet|insightface,1,
0.1687154918909073,1,resnet|insightface,1,
0.026828870177268982,1,resnet|insightface,1,
0.15863727033138275,1,resnet|insightface,1,
0.5068745613098145,1,resnet|insightface,1,
0.6418812870979309,1,resnet|insightface,1,
0.8551913499832153,1,resnet|insightface,1,
0.14745470881462097,1,resnet|insightface,1,
0.29563969373703003,1,resnet|insightface,1,
0.1719816029071808,1,resnet|insightface,1,
0.4648970067501068,1,resnet|insightface,1,
0.049470990896224976,1,resnet|insightface,1,
0.05904635041952133,1,resnet|insightface,1,
0.48563089966773987,1,resnet|insightface,1,
0.17752328515052795,1,resnet|insightface,1,
0.25130531191825867,1,resnet|insightface,1,
0.4561964273452759,1,resnet|insightface,1,
0.07766370475292206,1,resnet|insightface,1,
0.7271791696548462,1,resnet|insightface,1,
0.24738042056560516,1,resnet|insightface,1,
0.040521323680877686,1,resnet|insightface,1,
0.21756723523139954,1,resnet|insightface,1,
0.2978185713291168,1,resnet|insightface,1,
0.07369092851877213,1,resnet|insightface,1,
0.32007431983947754,1,resnet|insightface,1,
0.44375306367874146,1,resnet|insightface,1,
0.4629272520542145,1,resnet|insightface,1,
0.23129555583000183,1,resnet|insightface,1,
0.1505163609981537,1,resnet|insightface,1,
0.04582993686199188,1,resnet|insightface,1,
0.5098228454589844,1,resnet|insightface,1,
0.10420046001672745,1,resnet|insightface,1,
0.08603297919034958,1,resnet|insightface,1,
0.032573897391557693,1,resnet|insightface,1,
0.2507885992527008,1,resnet|insightface,1,
0.0830804854631424,1,resnet|insightface,1,
0.18282462656497955,1,resnet|insightface,1,
0.09684935212135315,1,resnet|insightface,1,
0.24054577946662903,1,resnet|insightface,1,
0.11869071424007416,1,resnet|insightface,1,
0.1032707467675209,1,resnet|insightface,1,
0.10730921477079391,1,resnet|insightface,1,
0.21705913543701172,1,resnet|insightface,1,
0.17249388992786407,1,resnet|insightface,1,
0.06865368783473969,1,resnet|insightface,1,
0.024387020617723465,1,resnet|insightface,1,
0.25410252809524536,1,resnet|insightface,1,
0.6017745137214661,1,resnet|insightface,1,
0.11616520583629608,1,resnet|insightface,1,
0.5645566582679749,1,resnet|insightface,1,
0.3999265134334564,1,resnet|insightface,1,
0.01191658340394497,1,resnet|insightface,1,
0.2301122546195984,1,resnet|insightface,1,
0.1287151724100113,1,resnet|insightface,1,
0.5774106979370117,1,resnet|insightface,1,
0.10244970768690109,1,resnet|insightface,1,
0.2717171311378479,1,resnet|insightface,1,
0.14343902468681335,1,resnet|insightface,1,
0.4345487356185913,1,resnet|insightface,1,
0.25780487060546875,1,resnet|insightface,1,
0.21599210798740387,1,resnet|insightface,1,
0.8387755155563354,1,resnet|insightface,1,
0.2716011106967926,1,resnet|insightface,1,
